sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1351.0,351.0,44.46363636363637,-2.7848186,7.356675e-08,0.31786194,0.6003051158740886,0.0,FAIL
1351.0,351.0,45.01818181818182,-2.7857792,7.350358e-08,0.31783408,0.6001847330981908,0.0,FAIL
1351.0,351.0,45.57272727272728,-2.7867212,7.344153e-08,0.31780675,0.6000672784725065,0.0,FAIL
1351.0,351.0,46.12727272727273,-2.787645,7.338094e-08,0.31777996,0.5999526448336191,0.0,FAIL
1351.0,351.0,46.68181818181819,-2.7885501,7.332147e-08,0.3177537,0.5998407331851613,0.0,FAIL
1351.0,351.0,47.23636363636364,-2.7894378,7.326335e-08,0.317728,0.5997314469003979,0.0,FAIL
1351.0,351.0,47.790909090909096,-2.7903073,7.3206344e-08,0.3177028,0.5996246953393244,0.0,FAIL
1351.0,351.0,48.34545454545455,-2.791159,7.315066e-08,0.31767815,0.5995203905360037,0.0,FAIL
1351.0,351.0,48.900000000000006,-2.7919931,7.30961e-08,0.317654,0.5994184492486787,0.0,FAIL
1351.0,351.0,49.45454545454546,-2.7928095,7.304287e-08,0.31763038,0.5993187926949805,0.0,FAIL
1351.0,351.0,50.009090909090915,-2.7936096,7.299063e-08,0.31760722,0.5992213441516085,0.0,FAIL
1351.0,351.0,50.56363636363637,-2.794391,7.293972e-08,0.31758463,0.5991260309708485,0.0,FAIL
1351.0,351.0,51.118181818181824,-2.7951562,7.2889925e-08,0.3175625,0.5990327843595753,0.0,FAIL
1351.0,351.0,51.67272727272728,-2.7959049,7.284122e-08,0.31754085,0.5989415370885435,0.0,FAIL
1351.0,351.0,52.227272727272734,-2.7966356,7.279372e-08,0.31751972,0.5988522261583669,0.0,FAIL
1351.0,351.0,52.78181818181819,-2.7973511,7.2747206e-08,0.31749904,0.5987647898571418,0.0,FAIL
1351.0,351.0,53.336363636363636,-2.7980504,7.27019e-08,0.31747884,0.5986791703854574,0.0,FAIL
1351.0,351.0,53.89090909090909,-2.798732,7.265769e-08,0.31745914,0.5985953109908075,0.0,FAIL
1351.0,351.0,54.445454545454545,-2.799399,7.261446e-08,0.31743988,0.5985131585514722,0.0,FAIL
1351.0,351.0,55.0,-2.8000493,7.257232e-08,0.3174211,0.5984326614355163,0.0,FAIL
1352.0,352.0,0.1,-2.6387641,8.407594e-08,0.32220966,4.931931592589925,0.0,STABLE
1352.0,352.0,0.6545454545454545,-2.6415086,8.386095e-08,0.3221259,1.2538174263110584,0.0,STABLE
1352.0,352.0,1.2090909090909092,-2.64423,8.3648445e-08,0.32204294,0.9496123778747233,0.0,FAIL
1352.0,352.0,1.7636363636363637,-2.6469285,8.3438294e-08,0.32196072,0.8367114343835551,0.0,FAIL
1352.0,352.0,2.3181818181818183,-2.6496031,8.323086e-08,0.3218793,0.7778257984206243,0.0,FAIL
1352.0,352.0,2.872727272727273,-2.6522546,8.302575e-08,0.3217987,0.7416744408269497,0.0,FAIL
1352.0,352.0,3.4272727272727272,-2.6548824,8.282322e-08,0.32171887,0.7172218791643505,0.0,FAIL
1352.0,352.0,3.981818181818182,-2.6574862,8.262325e-08,0.32163987,0.6995802782957787,0.0,FAIL
1352.0,352.0,4.536363636363636,-2.6600661,8.24256e-08,0.32156163,0.686251815180094,0.0,FAIL
1352.0,352.0,5.090909090909091,-2.6626225,8.2230486e-08,0.3214842,0.6758270250360636,0.0,FAIL
1352.0,352.0,5.6454545454545455,-2.6651533,8.2037786e-08,0.3214076,0.6674502424507136,0.0,FAIL
1352.0,352.0,6.2,-2.6676605,8.18475e-08,0.32133177,0.660571911423133,0.0,FAIL
1352.0,352.0,6.754545454545454,-2.6701438,8.165961e-08,0.32125676,0.654822981035731,0.0,FAIL
1352.0,352.0,7.309090909090909,-2.6726022,8.147425e-08,0.32118255,0.649946381318869,0.0,FAIL
1352.0,352.0,7.863636363636363,-2.6750364,8.129112e-08,0.32110912,0.6457575568365806,0.0,FAIL
1352.0,352.0,8.418181818181818,-2.677446,8.1110514e-08,0.32103652,0.6421205950637826,0.0,FAIL
1352.0,352.0,8.972727272727273,-2.679831,8.093213e-08,0.3209647,0.6389331669712425,0.0,FAIL
1352.0,352.0,9.527272727272727,-2.6821916,8.075612e-08,0.32089368,0.6361167832528943,0.0,FAIL
1352.0,352.0,10.081818181818182,-2.6845286,8.058246e-08,0.32082346,0.6336102094656452,0.0,FAIL
1352.0,352.0,10.636363636363637,-2.6868405,8.041102e-08,0.320754,0.6313649915212258,0.0,FAIL
1352.0,352.0,11.190909090909091,-2.689128,8.024191e-08,0.32068533,0.6293422763554527,0.0,FAIL
1352.0,352.0,11.745454545454546,-2.6913915,8.007501e-08,0.32061747,0.6275105484797543,0.0,FAIL
1352.0,352.0,12.3,-2.6936305,7.9910436e-08,0.32055038,0.6258439759083247,0.0,FAIL
1352.0,352.0,12.854545454545455,-2.6958458,7.974792e-08,0.32048404,0.6243211870111518,0.0,FAIL
1352.0,352.0,13.409090909090908,-2.6980364,7.958773e-08,0.3204185,0.6229243348522278,0.0,FAIL
1352.0,352.0,13.963636363636363,-2.700203,7.9429704e-08,0.32035375,0.6216384255049984,0.0,FAIL
1352.0,352.0,14.518181818181818,-2.7023458,7.927385e-08,0.32028973,0.6204507386480127,0.0,FAIL
1352.0,352.0,15.072727272727272,-2.7044647,7.912004e-08,0.32022646,0.6193504354516389,0.0,FAIL
1352.0,352.0,15.627272727272727,-2.7065601,7.896839e-08,0.320164,0.618328215582645,0.0,FAIL
1352.0,352.0,16.181818181818183,-2.708631,7.88189e-08,0.32010224,0.6173760469453081,0.0,FAIL
1352.0,352.0,16.736363636363638,-2.7106786,7.867143e-08,0.32004127,0.6164869705507787,0.0,FAIL
1352.0,352.0,17.290909090909093,-2.7127028,7.852597e-08,0.319981,0.6156549139371913,0.0,FAIL
1352.0,352.0,17.845454545454547,-2.7147033,7.8382534e-08,0.31992152,0.6148745614538457,0.0,FAIL
1352.0,352.0,18.400000000000002,-2.716681,7.8241214e-08,0.31986275,0.6141412382696079,0.0,FAIL
1352.0,352.0,18.954545454545457,-2.7186344,7.8101785e-08,0.31980473,0.6134508166319185,0.0,FAIL
1352.0,352.0,19.50909090909091,-2.7205653,7.7964344e-08,0.3197474,0.6127996399497463,0.0,FAIL
1352.0,352.0,20.063636363636366,-2.722473,7.78289e-08,0.31969082,0.6121844523237914,0.0,FAIL
1352.0,352.0,20.61818181818182,-2.724357,7.7695425e-08,0.31963497,0.6116023498741805,0.0,FAIL
1352.0,352.0,21.172727272727276,-2.7262182,7.7563946e-08,0.31957984,0.6110507346412908,0.0,FAIL
1352.0,352.0,21.72727272727273,-2.7280576,7.743419e-08,0.3195254,0.6105272705983257,0.0,FAIL
1352.0,352.0,22.281818181818185,-2.7298734,7.730629e-08,0.31947166,0.610029855880766,0.0,FAIL
1352.0,352.0,22.83636363636364,-2.7316663,7.7180474e-08,0.31941864,0.6095565943554051,0.0,FAIL
1352.0,352.0,23.390909090909094,-2.7334368,7.705636e-08,0.31936634,0.6091057666370795,0.0,FAIL
1352.0,352.0,23.94545454545455,-2.735185,7.693409e-08,0.31931472,0.6086758156087236,0.0,FAIL
1352.0,352.0,24.500000000000004,-2.7369103,7.6813656e-08,0.3192638,0.6082653222059882,0.0,FAIL
1352.0,352.0,25.05454545454546,-2.7386138,7.6695045e-08,0.31921354,0.6078729944304958,0.0,FAIL
1352.0,352.0,25.609090909090913,-2.740294,7.657824e-08,0.319164,0.6074976535925546,0.0,FAIL
1352.0,352.0,26.163636363636368,-2.7419536,7.6463145e-08,0.31911513,0.6071382181931514,0.0,FAIL
1352.0,352.0,26.71818181818182,-2.7435899,7.634985e-08,0.31906694,0.6067936992040629,0.0,FAIL
1352.0,352.0,27.272727272727273,-2.7452044,7.623825e-08,0.31901944,0.6064631854093037,0.0,FAIL
1352.0,352.0,27.827272727272728,-2.746797,7.612845e-08,0.3189726,0.6061458408046628,0.0,FAIL
1352.0,352.0,28.381818181818183,-2.7483683,7.602033e-08,0.3189264,0.6058408934608642,0.0,FAIL
1352.0,352.0,28.936363636363637,-2.7499173,7.591388e-08,0.3188809,0.6055476293835608,0.0,FAIL
1352.0,352.0,29.490909090909092,-2.7514443,7.580922e-08,0.31883606,0.6052653907134549,0.0,FAIL
1352.0,352.0,30.045454545454547,-2.7529502,7.5706126e-08,0.31879187,0.604993565772771,0.0,FAIL
1352.0,352.0,30.6,-2.7544348,7.560456e-08,0.3187483,0.6047315895674719,0.0,FAIL
1352.0,352.0,31.154545454545456,-2.7558973,7.550478e-08,0.31870544,0.6044789350288813,0.0,FAIL
1352.0,352.0,31.70909090909091,-2.7573388,7.540665e-08,0.31866318,0.6042351153515221,0.0,FAIL
1352.0,352.0,32.263636363636365,-2.758759,7.531006e-08,0.3186216,0.6039996716414228,0.0,FAIL
1352.0,352.0,32.81818181818182,-2.7601585,7.521511e-08,0.31858063,0.6037721825774117,0.0,FAIL
1352.0,352.0,33.372727272727275,-2.7615361,7.512171e-08,0.31854033,0.603552249469459,0.0,FAIL
1352.0,352.0,33.92727272727273,-2.7628934,7.502993e-08,0.31850064,0.6033395039222629,0.0,FAIL
1352.0,352.0,34.481818181818184,-2.7642298,7.493968e-08,0.31846157,0.6031335970787208,0.0,FAIL
1352.0,352.0,35.03636363636364,-2.7655454,7.485095e-08,0.31842312,0.6029342042153412,0.0,FAIL
1352.0,352.0,35.59090909090909,-2.7668397,7.476373e-08,0.3183853,0.6027410228624362,0.0,FAIL
1352.0,352.0,36.14545454545455,-2.7681143,7.467803e-08,0.31834808,0.6025537651431176,0.0,FAIL
1352.0,352.0,36.7,-2.7693672,7.459395e-08,0.31831154,0.6023721635120172,0.0,FAIL
1352.0,352.0,37.25454545454546,-2.770601,7.451126e-08,0.31827554,0.6021959653909891,0.0,FAIL
1352.0,352.0,37.80909090909091,-2.7718139,7.443007e-08,0.3182402,0.6020249330201323,0.0,FAIL
1352.0,352.0,38.36363636363637,-2.7730072,7.435027e-08,0.31820542,0.6018588423868053,0.0,FAIL
1352.0,352.0,38.91818181818182,-2.7741797,7.427208e-08,0.31817126,0.6016974822462026,0.0,FAIL
1352.0,352.0,39.472727272727276,-2.7753332,7.419515e-08,0.31813768,0.6015406532244866,0.0,FAIL
1352.0,352.0,40.02727272727273,-2.7764661,7.41196e-08,0.31810465,0.601388166100161,0.0,FAIL
1352.0,352.0,40.581818181818186,-2.7775788,7.404577e-08,0.31807232,0.6012398446466656,0.0,FAIL
1352.0,352.0,41.13636363636364,-2.7786732,7.397308e-08,0.3180405,0.6010955186514463,0.0,FAIL
1352.0,352.0,41.690909090909095,-2.7797475,7.390187e-08,0.31800926,0.6009550304004744,0.0,FAIL
1352.0,352.0,42.24545454545455,-2.7808027,7.383191e-08,0.31797856,0.6008182279129598,0.0,FAIL
1352.0,352.0,42.800000000000004,-2.7818384,7.3763424e-08,0.3179485,0.6006849670846882,0.0,FAIL
1352.0,352.0,43.35454545454546,-2.7828553,7.369631e-08,0.31791896,0.600555113667255,0.0,FAIL
1352.0,352.0,43.909090909090914,-2.7838528,7.363043e-08,0.31788996,0.6004285385598787,0.0,FAIL
1352.0,352.0,44.46363636363637,-2.7848322,7.356591e-08,0.31786156,0.6003051174881939,0.0,FAIL
1352.0,352.0,45.01818181818182,-2.7857926,7.350262e-08,0.3178337,0.6001847346924508,0.0,FAIL
1352.0,352.0,45.57272727272728,-2.7867343,7.34408e-08,0.3178064,0.6000672792599551,0.0,FAIL
1352.0,352.0,46.12727272727273,-2.7876577,7.33801e-08,0.3177796,0.5999526463896178,0.0,FAIL
1352.0,352.0,46.68181818181819,-2.788563,7.3320635e-08,0.31775334,0.5998407347227103,0.0,FAIL
1352.0,352.0,47.23636363636364,-2.7894511,7.326239e-08,0.31772763,0.5997314484199293,0.0,FAIL
1352.0,352.0,47.790909090909096,-2.7903192,7.320561e-08,0.31770247,0.599624696841256,0.0,FAIL
1352.0,352.0,48.34545454545455,-2.7911704,7.314994e-08,0.31767783,0.5995203920207386,0.0,FAIL
1352.0,352.0,48.900000000000006,-2.7920043,7.309538e-08,0.3176537,0.599418450716606,0.0,FAIL
1352.0,352.0,49.45454545454546,-2.792821,7.304204e-08,0.31763005,0.5993187934207287,0.0,FAIL
1352.0,352.0,50.009090909090915,-2.79362,7.298991e-08,0.31760693,0.5992213448693232,0.0,FAIL
1352.0,352.0,50.56363636363637,-2.7944021,7.2939e-08,0.3175843,0.599126032390562,0.0,FAIL
1352.0,352.0,51.118181818181824,-2.7951672,7.288921e-08,0.31756216,0.5990327857639138,0.0,FAIL
1352.0,352.0,51.67272727272728,-2.7959156,7.284049e-08,0.31754053,0.5989415384778363,0.0,FAIL
1352.0,352.0,52.227272727272734,-2.796646,7.279301e-08,0.31751943,0.5988522268456498,0.0,FAIL
1352.0,352.0,52.78181818181819,-2.7973607,7.274661e-08,0.31749877,0.5987647912172898,0.0,FAIL
1352.0,352.0,53.336363636363636,-2.7980592,7.2701305e-08,0.31747857,0.5986791710584719,0.0,FAIL
1352.0,352.0,53.89090909090909,-2.7987409,7.26571e-08,0.3174589,0.5985953123230087,0.0,FAIL
1352.0,352.0,54.445454545454545,-2.799407,7.2613865e-08,0.31743965,0.598513159870126,0.0,FAIL
1352.0,352.0,55.0,-2.8000586,7.2571716e-08,0.31742084,0.5984326620882057,0.0,FAIL
1353.0,353.0,0.1,-2.6388087,8.407245e-08,0.32220832,4.9319340952623865,0.0,STABLE
1353.0,353.0,0.6545454545454545,-2.641553,8.3857465e-08,0.32212454,1.2538178086909393,0.0,STABLE
1353.0,353.0,1.2090909090909092,-2.6442735,8.364497e-08,0.3220416,0.9496125553180245,0.0,FAIL
1353.0,353.0,1.7636363636363637,-2.6469712,8.343494e-08,0.3219594,0.8367115763175851,0.0,FAIL
1353.0,353.0,2.3181818181818183,-2.649646,8.322751e-08,0.32187802,0.7778259064092606,0.0,FAIL
1353.0,353.0,2.872727272727273,-2.6522968,8.3022655e-08,0.32179743,0.7416745155258174,0.0,FAIL
1353.0,353.0,3.4272727272727272,-2.6549244,8.282001e-08,0.32171762,0.7172219522169899,0.0,FAIL
1353.0,353.0,3.981818181818182,-2.6575277,8.262005e-08,0.3216386,0.6995803321953664,0.0,FAIL
1353.0,353.0,4.536363636363636,-2.6601071,8.242252e-08,0.3215604,0.6862518624938876,0.0,FAIL
1353.0,353.0,5.090909090909091,-2.662662,8.222742e-08,0.32148302,0.6758270742259243,0.0,FAIL
1353.0,353.0,5.6454545454545455,-2.6651936,8.203473e-08,0.3214064,0.6674502804743332,0.0,FAIL
1353.0,353.0,6.2,-2.6676998,8.184456e-08,0.32133058,0.6605719518188521,0.0,FAIL
1353.0,353.0,6.754545454545454,-2.6701825,8.165669e-08,0.3212556,0.6548230128199616,0.0,FAIL
1353.0,353.0,7.309090909090909,-2.6726408,8.1471306e-08,0.32118136,0.6499464106934584,0.0,FAIL
1353.0,353.0,7.863636363636363,-2.6750743,8.128833e-08,0.32110798,0.6457575841413634,0.0,FAIL
1353.0,353.0,8.418181818181818,-2.6774836,8.110759e-08,0.3210354,0.642120620571442,0.0,FAIL
1353.0,353.0,8.972727272727273,-2.6798682,8.092946e-08,0.3209636,0.6389331909038959,0.0,FAIL
1353.0,353.0,9.527272727272727,-2.6822288,8.075346e-08,0.32089257,0.6361168020370482,0.0,FAIL
1353.0,353.0,10.081818181818182,-2.6845648,8.05798e-08,0.32082236,0.6336102272176416,0.0,FAIL
1353.0,353.0,10.636363636363637,-2.6868763,8.040836e-08,0.32075292,0.6313650117141738,0.0,FAIL
1353.0,353.0,11.190909090909091,-2.6891634,8.023938e-08,0.32068428,0.6293422955488917,0.0,FAIL
1353.0,353.0,11.745454545454546,-2.6914265,8.007248e-08,0.3206164,0.6275105667680534,0.0,FAIL
1353.0,353.0,12.3,-2.6936653,7.990791e-08,0.32054934,0.6258439933730892,0.0,FAIL
1353.0,353.0,12.854545454545455,-2.6958797,7.974554e-08,0.32048303,0.6243212009380473,0.0,FAIL
1353.0,353.0,13.409090909090908,-2.6980705,7.9585334e-08,0.3204175,0.6229243508742394,0.0,FAIL
1353.0,353.0,13.963636363636363,-2.7002366,7.942731e-08,0.32035273,0.6216384383271372,0.0,FAIL
1353.0,353.0,14.518181818181818,-2.7023787,7.927147e-08,0.32028875,0.620450750981058,0.0,FAIL
1353.0,353.0,15.072727272727272,-2.704497,7.911779e-08,0.3202255,0.6193504473315716,0.0,FAIL
1353.0,353.0,15.627272727272727,-2.7065926,7.896602e-08,0.320163,0.6183282270416177,0.0,FAIL
1353.0,353.0,16.181818181818183,-2.7086623,7.881665e-08,0.32010132,0.617376058012164,0.0,FAIL
1353.0,353.0,16.736363636363638,-2.7107103,7.866905e-08,0.32004032,0.6164869812514975,0.0,FAIL
1353.0,353.0,17.290909090909093,-2.7127337,7.852373e-08,0.31998008,0.6156549242952511,0.0,FAIL
1353.0,353.0,17.845454545454547,-2.7147338,7.838041e-08,0.3199206,0.6148745694831974,0.0,FAIL
1353.0,353.0,18.400000000000002,-2.7167103,7.8239104e-08,0.31986186,0.6141412480042941,0.0,FAIL
1353.0,353.0,18.954545454545457,-2.718664,7.809966e-08,0.31980383,0.6134508260822653,0.0,FAIL
1353.0,353.0,19.50909090909091,-2.7205942,7.7962355e-08,0.31974655,0.6127996491319136,0.0,FAIL
1353.0,353.0,20.063636363636366,-2.722501,7.782691e-08,0.31969,0.6121844612525983,0.0,FAIL
1353.0,353.0,20.61818181818182,-2.7243855,7.7693436e-08,0.3196341,0.6116023585632497,0.0,FAIL
1353.0,353.0,21.172727272727276,-2.7262464,7.756184e-08,0.319579,0.6110507414107988,0.0,FAIL
1353.0,353.0,21.72727272727273,-2.7280846,7.7432325e-08,0.3195246,0.6105272771953602,0.0,FAIL
1353.0,353.0,22.281818181818185,-2.7299,7.730454e-08,0.31947088,0.6100298623139077,0.0,FAIL
1353.0,353.0,22.83636363636364,-2.7316933,7.7178605e-08,0.31941786,0.6095566006326104,0.0,FAIL
1353.0,353.0,23.390909090909094,-2.7334633,7.70545e-08,0.31936553,0.6091057727657384,0.0,FAIL
1353.0,353.0,23.94545454545455,-2.7352104,7.6932366e-08,0.31931397,0.6086758215957132,0.0,FAIL
1353.0,353.0,24.500000000000004,-2.736936,7.681192e-08,0.319263,0.6082653280577184,0.0,FAIL
1353.0,353.0,25.05454545454546,-2.738639,7.669331e-08,0.3192128,0.6078730001529498,0.0,FAIL
1353.0,353.0,25.609090909090913,-2.7403195,7.657651e-08,0.31916326,0.6074976591913287,0.0,FAIL
1353.0,353.0,26.163636363636368,-2.7419775,7.6461546e-08,0.31911442,0.6071382236734848,0.0,FAIL
1353.0,353.0,26.71818181818182,-2.7436147,7.634813e-08,0.3190662,0.6067937045708696,0.0,FAIL
1353.0,353.0,27.272727272727273,-2.7452278,7.623665e-08,0.31901875,0.6064631906671968,0.0,FAIL
1353.0,353.0,27.827272727272728,-2.746821,7.612685e-08,0.3189719,0.6061458459579806,0.0,FAIL
1353.0,353.0,28.381818181818183,-2.7483914,7.601873e-08,0.31892574,0.6058408972504842,0.0,FAIL
1353.0,353.0,28.936363636363637,-2.7499397,7.591241e-08,0.31888023,0.6055476331006986,0.0,FAIL
1353.0,353.0,29.490909090909092,-2.7514668,7.580764e-08,0.3188354,0.6052653943608348,0.0,FAIL
1353.0,353.0,30.045454545454547,-2.7529726,7.5704534e-08,0.3187912,0.6049935693529657,0.0,FAIL
1353.0,353.0,30.6,-2.7544563,7.56031e-08,0.31874767,0.6047315930829149,0.0,FAIL
1353.0,353.0,31.154545454545456,-2.7559183,7.5503316e-08,0.3187048,0.6044789384818752,0.0,FAIL
1353.0,353.0,31.70909090909091,-2.7573595,7.540519e-08,0.31866258,0.6042351187442503,0.0,FAIL
1353.0,353.0,32.263636363636365,-2.75878,7.530871e-08,0.31862098,0.6039996760874649,0.0,FAIL
1353.0,353.0,32.81818181818182,-2.7601786,7.521378e-08,0.31858006,0.6037721858557119,0.0,FAIL
1353.0,353.0,33.372727272727275,-2.7615564,7.512037e-08,0.31853974,0.6035522537680401,0.0,FAIL
1353.0,353.0,33.92727272727273,-2.7629135,7.502859e-08,0.31850004,0.6033395070936101,0.0,FAIL
1353.0,353.0,34.481818181818184,-2.7642488,7.493834e-08,0.318461,0.6031335991590194,0.0,FAIL
1353.0,353.0,35.03636363636364,-2.765564,7.484973e-08,0.3184226,0.6029342072864997,0.0,FAIL
1353.0,353.0,35.59090909090909,-2.7668583,7.476251e-08,0.31838477,0.6027410258858399,0.0,FAIL
1353.0,353.0,36.14545454545455,-2.768132,7.4676926e-08,0.3183476,0.6025537681202298,0.0,FAIL
1353.0,353.0,36.7,-2.7693853,7.4592734e-08,0.318311,0.6023721664442357,0.0,FAIL
1353.0,353.0,37.25454545454546,-2.7706192,7.451005e-08,0.318275,0.6021959682796486,0.0,FAIL
1353.0,353.0,37.80909090909091,-2.7718315,7.442886e-08,0.3182397,0.6020249358665093,0.0,FAIL
1353.0,353.0,38.36363636363637,-2.7730236,7.4349295e-08,0.31820494,0.6018588451921211,0.0,FAIL
1353.0,353.0,38.91818181818182,-2.7741969,7.427087e-08,0.31817076,0.6016974840898176,0.0,FAIL
1353.0,353.0,39.472727272727276,-2.7753491,7.419406e-08,0.3181372,0.6015406550422528,0.0,FAIL
1353.0,353.0,40.02727272727273,-2.7764823,7.4118624e-08,0.3181042,0.6013881687891103,0.0,FAIL
1353.0,353.0,40.581818181818186,-2.7775946,7.4044685e-08,0.31807187,0.6012398464148508,0.0,FAIL
1353.0,353.0,41.13636363636364,-2.7786882,7.397211e-08,0.31804004,0.6010955212680406,0.0,FAIL
1353.0,353.0,41.690909090909095,-2.7797625,7.3900786e-08,0.3180088,0.6009550321217132,0.0,FAIL
1353.0,353.0,42.24545454545455,-2.7808175,7.383095e-08,0.31797814,0.6008182296116485,0.0,FAIL
1353.0,353.0,42.800000000000004,-2.7818532,7.3762465e-08,0.31794804,0.6006849695997715,0.0,FAIL
1353.0,353.0,43.35454545454546,-2.782869,7.369535e-08,0.31791857,0.6005551153225719,0.0,FAIL
1353.0,353.0,43.909090909090914,-2.7838666,7.362958e-08,0.3178896,0.6004285393771043,0.0,FAIL
1353.0,353.0,44.46363636363637,-2.7848463,7.356494e-08,0.31786114,0.6003051191022997,0.0,FAIL
1353.0,353.0,45.01818181818182,-2.7858057,7.350178e-08,0.3178333,0.6001847362867112,0.0,FAIL
1353.0,353.0,45.57272727272728,-2.7867467,7.343985e-08,0.317806,0.6000672808348524,0.0,FAIL
1353.0,353.0,46.12727272727273,-2.787671,7.337914e-08,0.3177792,0.5999526479456168,0.0,FAIL
1353.0,353.0,46.68181818181819,-2.7885752,7.33198e-08,0.317753,0.5998407362602594,0.0,FAIL
1353.0,353.0,47.23636363636364,-2.7894628,7.326167e-08,0.3177273,0.5997314499394611,0.0,FAIL
1353.0,353.0,47.790909090909096,-2.790331,7.320489e-08,0.31770214,0.5996246983431881,0.0,FAIL
1353.0,353.0,48.34545454545455,-2.7911832,7.31491e-08,0.31767744,0.5995203935054739,0.0,FAIL
1353.0,353.0,48.900000000000006,-2.7920158,7.309465e-08,0.31765333,0.599418452184534,0.0,FAIL
1353.0,353.0,49.45454545454546,-2.7928314,7.3041434e-08,0.31762975,0.5993187948722254,0.0,FAIL
1353.0,353.0,50.009090909090915,-2.7936306,7.298919e-08,0.3176066,0.5992213463047524,0.0,FAIL
1353.0,353.0,50.56363636363637,-2.7944126,7.2938285e-08,0.31758398,0.5991260331004189,0.0,FAIL
1353.0,353.0,51.118181818181824,-2.7951765,7.2888604e-08,0.3175619,0.5990327864660832,0.0,FAIL
1353.0,353.0,51.67272727272728,-2.795925,7.2839896e-08,0.31754026,0.5989415391724828,0.0,FAIL
1353.0,353.0,52.227272727272734,-2.796656,7.2792396e-08,0.31751913,0.598852228220216,0.0,FAIL
1353.0,353.0,52.78181818181819,-2.7973704,7.2746005e-08,0.31749848,0.5987647918973641,0.0,FAIL
1353.0,353.0,53.336363636363636,-2.7980685,7.27007e-08,0.31747833,0.5986791724045019,0.0,FAIL
1353.0,353.0,53.89090909090909,-2.7987504,7.26565e-08,0.31745863,0.5985953129891092,0.0,FAIL
1353.0,353.0,54.445454545454545,-2.7994163,7.261327e-08,0.31743938,0.5985131605294529,0.0,FAIL
1353.0,353.0,55.0,-2.8000665,7.257124e-08,0.31742063,0.5984326627408952,0.0,FAIL
1354.0,354.0,0.1,-2.6388538,8.406882e-08,0.3222069,4.931936597937734,0.0,STABLE
1354.0,354.0,0.6545454545454545,-2.6415973,8.3853976e-08,0.3221232,1.2538181910712611,0.0,STABLE
1354.0,354.0,1.2090909090909092,-2.6443174,8.364161e-08,0.32204026,0.9496127919093656,0.0,FAIL
1354.0,354.0,1.7636363636363637,-2.6470149,8.3431594e-08,0.3219581,0.8367117182517786,0.0,FAIL
1354.0,354.0,2.3181818181818183,-2.6496887,8.322417e-08,0.3218767,0.7778260143980219,0.0,FAIL
1354.0,354.0,2.872727272727273,-2.6523395,8.3019195e-08,0.32179612,0.7416746026745903,0.0,FAIL
1354.0,354.0,3.4272727272727272,-2.654966,8.2816804e-08,0.32171634,0.7172220252697132,0.0,FAIL
1354.0,354.0,3.981818181818182,-2.6575692,8.261684e-08,0.32163733,0.6995803950782864,0.0,FAIL
1354.0,354.0,4.536363636363636,-2.6601481,8.241932e-08,0.32155916,0.6862519176933729,0.0,FAIL
1354.0,354.0,5.090909090909091,-2.6627028,8.2224346e-08,0.32148176,0.6758271163887072,0.0,FAIL
1354.0,354.0,5.6454545454545455,-2.6652336,8.203167e-08,0.32140517,0.6674503184979906,0.0,FAIL
1354.0,354.0,6.2,-2.6677396,8.1841506e-08,0.32132939,0.6605719864437913,0.0,FAIL
1354.0,354.0,6.754545454545454,-2.6702216,8.165375e-08,0.3212544,0.6548230446042235,0.0,FAIL
